hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
6.0,0.7884615384615385,-0.4226161890644046,26,153,,,+field,blend,2025,Texas Children's Houston Open,2025-03-30
5.0,0.7752877044215627,-0.4212814542793486,26,153,,,+counts,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7858873410054512,-0.42926194177241317,26,153,,,+counts,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7777104784978801,-0.4121631654852453,26,153,,,+all,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7866444579043005,-0.42341081596958974,26,153,,,+all,blend,2025,Texas Children's Houston Open,2025-03-30
5.0,0.717983193277311,-0.3556754955970647,25,144,,,s6,model,2025,Valero Texas Open,2025-04-06
5.0,0.7141176470588235,-0.353981754396529,25,144,,,s6,blend,2025,Valero Texas Open,2025-04-06
5.0,0.72,-0.35690959706397674,25,144,,,+rest,model,2025,Valero Texas Open,2025-04-06
5.0,0.7166386554621849,-0.35626364796860344,25,144,,,+rest,blend,2025,Valero Texas Open,2025-04-06
4.0,0.7297478991596639,-0.36135499275651245,25,144,,,+field,model,2025,Valero Texas Open,2025-04-06
4.0,0.7205042016806722,-0.35557242269383993,25,144,,,+field,blend,2025,Valero Texas Open,2025-04-06
5.0,0.716638655462185,-0.35344622172166584,25,144,,,+counts,model,2025,Valero Texas Open,2025-04-06
5.0,0.714453781512605,-0.35390832170232683,25,144,,,+counts,blend,2025,Valero Texas Open,2025-04-06
4.0,0.7267226890756303,-0.3576614563946176,25,144,,,+all,model,2025,Valero Texas Open,2025-04-06
4.0,0.719327731092437,-0.35638711729289885,25,144,,,+all,blend,2025,Valero Texas Open,2025-04-06
7.0,0.6839999999999999,-0.401150735848786,20,95,,,s6,model,2025,Masters Tournament,2025-04-13
8.0,0.68,-0.39938129166081937,20,95,,,s6,blend,2025,Masters Tournament,2025-04-13
7.0,0.6846666666666666,-0.4044329115342988,20,95,,,+rest,model,2025,Masters Tournament,2025-04-13
8.0,0.6803333333333333,-0.3948304975163188,20,95,,,+rest,blend,2025,Masters Tournament,2025-04-13
7.0,0.694,-0.41595715785865534,20,95,,,+field,model,2025,Masters Tournament,2025-04-13
8.0,0.6876666666666666,-0.4113919704827815,20,95,,,+field,blend,2025,Masters Tournament,2025-04-13
7.0,0.6866666666666666,-0.4024328357259394,20,95,,,+counts,model,2025,Masters Tournament,2025-04-13
8.0,0.681,-0.4007891737702251,20,95,,,+counts,blend,2025,Masters Tournament,2025-04-13
7.0,0.698,-0.4199939409004356,20,95,,,+all,model,2025,Masters Tournament,2025-04-13
8.0,0.6906666666666667,-0.4121429330924087,20,95,,,+all,blend,2025,Masters Tournament,2025-04-13
8.0,0.6454849498327759,-0.25459117397428416,26,72,,,s6,model,2025,RBC Heritage,2025-04-20
10.0,0.6751672240802675,-0.288936392346404,26,72,,,s6,blend,2025,RBC Heritage,2025-04-20
9.0,0.6387959866220736,-0.25043050235299036,26,72,,,+rest,model,2025,RBC Heritage,2025-04-20
9.0,0.673494983277592,-0.28994327715564266,26,72,,,+rest,blend,2025,RBC Heritage,2025-04-20
9.0,0.6479933110367893,-0.26983084328483703,26,72,,,+field,model,2025,RBC Heritage,2025-04-20
10.0,0.6751672240802675,-0.2959484553108235,26,72,,,+field,blend,2025,RBC Heritage,2025-04-20
8.0,0.6429765886287626,-0.2578648807150696,26,72,,,+counts,model,2025,RBC Heritage,2025-04-20
9.35,0.6743311036789298,-0.29007336575901965,26,72,,,+counts,blend,2025,RBC Heritage,2025-04-20
8.0,0.6413043478260869,-0.2661862239576572,26,72,,,+all,model,2025,RBC Heritage,2025-04-20
10.0,0.6739130434782609,-0.2944173013473299,26,72,,,+all,blend,2025,RBC Heritage,2025-04-20
4.0,0.6922348484848484,-0.39078458113261405,24,156,,,s6,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6928661616161617,-0.4000750975750957,24,156,,,s6,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
5.0,0.69760101010101,-0.4008248710643355,24,156,,,+rest,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6957070707070707,-0.4038767408139992,24,156,,,+rest,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
5.0,0.6919191919191919,-0.3898211014636398,24,156,,,+field,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6922348484848484,-0.40008589317030663,24,156,,,+field,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
5.0,0.6934974747474747,-0.3921119649931074,24,156,,,+counts,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6934974747474747,-0.40092209968460124,24,156,,,+counts,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
5.0,0.6944444444444444,-0.3993969803318988,24,156,,,+all,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6941287878787878,-0.4047647131114867,24,156,,,+all,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
12.0,0.7790909090909092,-0.41641666610041905,22,72,,,s6,model,2025,Truist Championship,2025-05-11
10.0,0.7718181818181818,-0.43408791713612244,22,72,,,s6,blend,2025,Truist Championship,2025-05-11
11.0,0.7745454545454545,-0.41604600224654276,22,72,,,+rest,model,2025,Truist Championship,2025-05-11
10.0,0.7672727272727272,-0.4313411376800375,22,72,,,+rest,blend,2025,Truist Championship,2025-05-11
11.0,0.7872727272727273,-0.4218315815309598,22,72,,,+field,model,2025,Truist Championship,2025-05-11
11.0,0.7718181818181818,-0.42353486637981097,22,72,,,+field,blend,2025,Truist Championship,2025-05-11
12.0,0.7736363636363637,-0.4035562419528849,22,72,,,+counts,model,2025,Truist Championship,2025-05-11
9.5,0.765,-0.42141678176384834,22,72,,,+counts,blend,2025,Truist Championship,2025-05-11
11.0,0.7909090909090909,-0.433837867232605,22,72,,,+all,model,2025,Truist Championship,2025-05-11
11.0,0.7681818181818182,-0.42300086571958995,22,72,,,+all,blend,2025,Truist Championship,2025-05-11
5.0,0.6884869365489521,-0.3371686285189727,27,156,,,s6,model,2025,PGA Championship,2025-05-18
5.0,0.6770025839793281,-0.32058404965324294,27,156,,,s6,blend,2025,PGA Championship,2025-05-18
5.0,0.6904966982486362,-0.3393719648974872,27,156,,,+rest,model,2025,PGA Championship,2025-05-18
5.0,0.678868791271892,-0.32152954484466534,27,156,,,+rest,blend,2025,PGA Championship,2025-05-18
5.0,0.6881998277347114,-0.3321272990876979,27,156,,,+field,model,2025,PGA Championship,2025-05-18
5.0,0.6772896927935688,-0.31711394397282544,27,156,,,+field,blend,2025,PGA Championship,2025-05-18
5.0,0.6873385012919896,-0.3342125995887919,27,156,,,+counts,model,2025,PGA Championship,2025-05-18
5.0,0.676428366350847,-0.3185548366951975,27,156,,,+counts,blend,2025,PGA Championship,2025-05-18
5.0,0.6864771748492678,-0.3298829067518198,27,156,,,+all,model,2025,PGA Championship,2025-05-18
5.0,0.677433247200689,-0.3183043225795709,27,156,,,+all,blend,2025,PGA Championship,2025-05-18
5.0,0.6938178780284043,-0.37045280343875225,21,135,,,s6,model,2025,Charles Schwab Challenge,2025-05-25
4.0,0.7013366750208855,-0.38012367496887806,21,135,,,s6,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6971595655806182,-0.3673519093529222,21,135,,,+rest,model,2025,Charles Schwab Challenge,2025-05-25
4.0,0.7048872180451128,-0.3794136166020657,21,135,,,+rest,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6904761904761905,-0.37424137534558055,21,135,,,+field,model,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6971595655806182,-0.3828559732172842,21,135,,,+field,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.7000835421888054,-0.37617499342528804,21,135,,,+counts,model,2025,Charles Schwab Challenge,2025-05-25
5.0,0.7078111946532999,-0.38556597493652506,21,135,,,+counts,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6900584795321638,-0.3739723943528654,21,135,,,+all,model,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6988304093567251,-0.384242764774234,21,135,,,+all,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6609090909090909,-0.349008359966262,22,72,,,s6,model,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6690909090909091,-0.3617198785319897,22,72,,,s6,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6572727272727273,-0.34303950175215603,22,72,,,+rest,model,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6686363636363637,-0.3566072883413965,22,72,,,+rest,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6527272727272727,-0.34302332598463814,22,72,,,+field,model,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6731818181818181,-0.3648465710198531,22,72,,,+field,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6645454545454544,-0.34388064166308696,22,72,,,+counts,model,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6709090909090909,-0.36006049592546796,22,72,,,+counts,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6518181818181819,-0.3370221162354963,22,72,,,+all,model,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6718181818181819,-0.36053022734624085,22,72,,,+all,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
4.0,0.7169009480222295,-0.3794539237385625,23,156,,,s6,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7159202353710363,-0.36783031436402336,23,156,,,s6,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7165740438051651,-0.3792793642506021,23,156,,,+rest,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7155933311539718,-0.36710855480691046,23,156,,,+rest,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7169009480222295,-0.3786928443710551,23,156,,,+field,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7141222621771821,-0.36689502240633226,23,156,,,+field,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7146126185027787,-0.3772632021646595,23,156,,,+counts,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7139588100686499,-0.3663995968472979,23,156,,,+counts,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7146126185027787,-0.3764148430531719,23,156,,,+all,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7126511932003923,-0.3660438067299119,23,156,,,+all,blend,2025,RBC Canadian Open,2025-06-08
6.0,0.7808683853459972,-0.504400047477185,22,156,,,s6,model,2025,U.S. Open,2025-06-15
5.0,0.789348710990502,-0.5158114202258203,22,156,,,s6,blend,2025,U.S. Open,2025-06-15
6.0,0.7805291723202171,-0.5037522098895458,22,156,,,+rest,model,2025,U.S. Open,2025-06-15
5.0,0.7888398914518319,-0.514629138290073,22,156,,,+rest,blend,2025,U.S. Open,2025-06-15
7.0,0.7879918588873813,-0.5172397532523958,22,156,,,+field,model,2025,U.S. Open,2025-06-15
5.0,0.7932496607869742,-0.5232139478886499,22,156,,,+field,blend,2025,U.S. Open,2025-06-15
6.0,0.7818860244233379,-0.5063054189974033,22,156,,,+counts,model,2025,U.S. Open,2025-06-15
5.0,0.7896879240162823,-0.5169090809507474,22,156,,,+counts,blend,2025,U.S. Open,2025-06-15
6.0,0.7862957937584802,-0.5149346030626487,22,156,,,+all,model,2025,U.S. Open,2025-06-15
4.35,0.7920624151967436,-0.5219158771134598,22,156,,,+all,blend,2025,U.S. Open,2025-06-15
8.0,0.6996527777777777,-0.2687467629406431,24,72,,,s6,model,2025,Travelers Championship,2025-06-22
9.0,0.7230902777777778,-0.31608438420837165,24,72,,,s6,blend,2025,Travelers Championship,2025-06-22
8.0,0.6961805555555556,-0.2711796622934031,24,72,,,+rest,model,2025,Travelers Championship,2025-06-22
9.0,0.7235243055555556,-0.3170944416955002,24,72,,,+rest,blend,2025,Travelers Championship,2025-06-22
8.0,0.7126736111111112,-0.3020500938158415,24,72,,,+field,model,2025,Travelers Championship,2025-06-22
8.6,0.7200520833333333,-0.32180788825162554,24,72,,,+field,blend,2025,Travelers Championship,2025-06-22
8.0,0.7005208333333334,-0.27567488692532394,24,72,,,+counts,model,2025,Travelers Championship,2025-06-22
9.0,0.7204861111111112,-0.3133490866241672,24,72,,,+counts,blend,2025,Travelers Championship,2025-06-22
8.0,0.7100694444444444,-0.2931724279657039,24,72,,,+all,model,2025,Travelers Championship,2025-06-22
9.0,0.7187500000000001,-0.31897200860350383,24,72,,,+all,blend,2025,Travelers Championship,2025-06-22
6.0,0.7698594311866623,-0.3810323198957135,23,156,,,s6,model,2025,Rocket Classic,2025-06-29
6.0,0.7647924158221641,-0.3833343964379968,23,156,,,s6,blend,2025,Rocket Classic,2025-06-29
6.0,0.7688787185354691,-0.38356873350425,23,156,,,+rest,model,2025,Rocket Classic,2025-06-29
6.0,0.7651193200392286,-0.38646122241782416,23,156,,,+rest,blend,2025,Rocket Classic,2025-06-29
6.0,0.7662634847989539,-0.38300508603568634,23,156,,,+field,model,2025,Rocket Classic,2025-06-29
6.0,0.7633213468453743,-0.38724601036997364,23,156,,,+field,blend,2025,Rocket Classic,2025-06-29
6.0,0.7754168028767572,-0.388225456266589,23,156,,,+counts,model,2025,Rocket Classic,2025-06-29
6.0,0.7700228832951945,-0.39106098779284737,23,156,,,+counts,blend,2025,Rocket Classic,2025-06-29
6.0,0.7734553775743708,-0.3953771479706583,23,156,,,+all,model,2025,Rocket Classic,2025-06-29
6.0,0.7693690748610658,-0.39612066529316065,23,156,,,+all,blend,2025,Rocket Classic,2025-06-29
4.0,0.7069852941176471,-0.33585288376165195,20,156,,,s6,model,2025,John Deere Classic,2025-07-06
3.0,0.7102941176470589,-0.33527269841054613,20,156,,,s6,blend,2025,John Deere Classic,2025-07-06
3.0,0.7091911764705883,-0.34065886384938027,20,156,,,+rest,model,2025,John Deere Classic,2025-07-06
3.0,0.713235294117647,-0.3390734418588066,20,156,,,+rest,blend,2025,John Deere Classic,2025-07-06
3.0,0.6981617647058823,-0.33408300622380954,20,156,,,+field,model,2025,John Deere Classic,2025-07-06
3.0,0.7110294117647058,-0.3390870106155857,20,156,,,+field,blend,2025,John Deere Classic,2025-07-06
4.0,0.7062499999999999,-0.3352694271384554,20,156,,,+counts,model,2025,John Deere Classic,2025-07-06
3.0,0.7102941176470587,-0.33372750731847506,20,156,,,+counts,blend,2025,John Deere Classic,2025-07-06
3.0,0.6974264705882353,-0.3336041816394234,20,156,,,+all,model,2025,John Deere Classic,2025-07-06
3.0,0.7106617647058824,-0.3372717155609217,20,156,,,+all,blend,2025,John Deere Classic,2025-07-06
6.0,0.8331569664902998,-0.5288850804145804,21,156,,,s6,model,2025,Genesis Scottish Open,2025-07-13
8.0,0.8388007054673721,-0.5365112556170136,21,156,,,s6,blend,2025,Genesis Scottish Open,2025-07-13
7.0,0.8271604938271605,-0.520110003772444,21,156,,,+rest,model,2025,Genesis Scottish Open,2025-07-13
8.0,0.837037037037037,-0.535100144199656,21,156,,,+rest,blend,2025,Genesis Scottish Open,2025-07-13
7.0,0.8388007054673721,-0.5348969773033141,21,156,,,+field,model,2025,Genesis Scottish Open,2025-07-13
8.0,0.8423280423280424,-0.5407774803210211,21,156,,,+field,blend,2025,Genesis Scottish Open,2025-07-13
7.0,0.8335097001763668,-0.5304715063742828,21,156,,,+counts,model,2025,Genesis Scottish Open,2025-07-13
8.0,0.8414462081128748,-0.5392542256384538,21,156,,,+counts,blend,2025,Genesis Scottish Open,2025-07-13
7.0,0.836331569664903,-0.5342984850443403,21,156,,,+all,model,2025,Genesis Scottish Open,2025-07-13
8.0,0.8412698412698413,-0.5412945915330595,21,156,,,+all,blend,2025,Genesis Scottish Open,2025-07-13
8.0,0.8426051560379918,-0.4530412742762913,22,156,,,s6,model,2025,The Open Championship,2025-07-20
9.0,0.8443012211668928,-0.4697448987148176,22,156,,,s6,blend,2025,The Open Championship,2025-07-20
8.0,0.8422659430122117,-0.45157361000975055,22,156,,,+rest,model,2025,The Open Championship,2025-07-20
9.0,0.8436227951153323,-0.46958511588466817,22,156,,,+rest,blend,2025,The Open Championship,2025-07-20
8.0,0.837177747625509,-0.4563075637006472,22,156,,,+field,model,2025,The Open Championship,2025-07-20
9.0,0.8407394843962009,-0.46805771664640156,22,156,,,+field,blend,2025,The Open Championship,2025-07-20
8.0,0.83921302578019,-0.4509359471406986,22,156,,,+counts,model,2025,The Open Championship,2025-07-20
9.0,0.8431139755766621,-0.4704220319443506,22,156,,,+counts,blend,2025,The Open Championship,2025-07-20
9.0,0.835820895522388,-0.4555451407050415,22,156,,,+all,model,2025,The Open Championship,2025-07-20
9.0,0.8388738127544099,-0.4689847265895056,22,156,,,+all,blend,2025,The Open Championship,2025-07-20
6.0,0.741180461329715,-0.3662357312099283,22,156,,,s6,model,2025,Barracuda Championship,2025-07-20
5.0,0.7362618724559024,-0.34137780813857166,22,156,,,s6,blend,2025,Barracuda Championship,2025-07-20
6.0,0.7405020352781547,-0.3631776705917991,22,156,,,+rest,model,2025,Barracuda Championship,2025-07-20
5.0,0.7355834464043419,-0.3415416207496948,22,156,,,+rest,blend,2025,Barracuda Championship,2025-07-20
6.0,0.7476255088195387,-0.369590981157824,22,156,,,+field,model,2025,Barracuda Championship,2025-07-20
5.0,0.7382971506105835,-0.34307559686245315,22,156,,,+field,blend,2025,Barracuda Championship,2025-07-20
6.0,0.7408412483039349,-0.36568003991876735,22,156,,,+counts,model,2025,Barracuda Championship,2025-07-20
5.0,0.7360922659430122,-0.34063942570605593,22,156,,,+counts,blend,2025,Barracuda Championship,2025-07-20
6.0,0.7432157394843962,-0.3607737782025048,22,156,,,+all,model,2025,Barracuda Championship,2025-07-20
5.0,0.7379579375848033,-0.340894071978458,22,156,,,+all,blend,2025,Barracuda Championship,2025-07-20
4.0,0.6868686868686869,-0.2906372311334976,24,156,,,s6,model,2025,3M Open,2025-07-27
4.0,0.6908143939393939,-0.3038493503113977,24,156,,,s6,blend,2025,3M Open,2025-07-27
4.0,0.6859217171717171,-0.29052162905279405,24,156,,,+rest,model,2025,3M Open,2025-07-27
4.0,0.6936553030303031,-0.30731368125266606,24,156,,,+rest,blend,2025,3M Open,2025-07-27
4.0,0.6865530303030303,-0.2977059583623996,24,156,,,+field,model,2025,3M Open,2025-07-27
4.0,0.6938131313131313,-0.3116819340399532,24,156,,,+field,blend,2025,3M Open,2025-07-27
4.0,0.6846590909090909,-0.28839659080456714,24,156,,,+counts,model,2025,3M Open,2025-07-27
4.0,0.6901830808080808,-0.30431747269065557,24,156,,,+counts,blend,2025,3M Open,2025-07-27
4.0,0.6789772727272727,-0.2910809391197274,24,156,,,+all,model,2025,3M Open,2025-07-27
4.0,0.6889204545454545,-0.30735205368818264,24,156,,,+all,blend,2025,3M Open,2025-07-27
6.0,0.7310040705563093,-0.3180820076518388,22,156,,,s6,model,2025,Wyndham Championship,2025-08-03
6.0,0.7371099050203528,-0.3206575261808641,22,156,,,s6,blend,2025,Wyndham Championship,2025-08-03
6.0,0.7289687924016283,-0.31484100482959443,22,156,,,+rest,model,2025,Wyndham Championship,2025-08-03
6.0,0.7377883310719131,-0.319420982224167,22,156,,,+rest,blend,2025,Wyndham Championship,2025-08-03
5.0,0.7330393487109905,-0.31153180626148474,22,156,,,+field,model,2025,Wyndham Championship,2025-08-03
6.0,0.7354138398914517,-0.3147143091996193,22,156,,,+field,blend,2025,Wyndham Championship,2025-08-03
6.0,0.7340569877883311,-0.31889183213398825,22,156,,,+counts,model,2025,Wyndham Championship,2025-08-03
6.0,0.741010854816825,-0.32251593486076374,22,156,,,+counts,blend,2025,Wyndham Championship,2025-08-03
6.0,0.7388059701492538,-0.3165748816682175,22,156,,,+all,model,2025,Wyndham Championship,2025-08-03
6.0,0.7399932157394845,-0.3200002005698287,22,156,,,+all,blend,2025,Wyndham Championship,2025-08-03
7.0,0.6577380952380952,-0.4684671096000889,21,69,,,s6,model,2025,FedEx St. Jude Championship,2025-08-10
8.0,0.652281746031746,-0.4467330443267633,21,69,,,s6,blend,2025,FedEx St. Jude Championship,2025-08-10
7.0,0.6617063492063493,-0.474396841346404,21,69,,,+rest,model,2025,FedEx St. Jude Championship,2025-08-10
8.0,0.6537698412698412,-0.4505420075451428,21,69,,,+rest,blend,2025,FedEx St. Jude Championship,2025-08-10
7.0,0.6617063492063492,-0.46369038124889045,21,69,,,+field,model,2025,FedEx St. Jude Championship,2025-08-10
6.0,0.654265873015873,-0.44808220912701985,21,69,,,+field,blend,2025,FedEx St. Jude Championship,2025-08-10
7.0,0.6587301587301587,-0.46857691944724283,21,69,,,+counts,model,2025,FedEx St. Jude Championship,2025-08-10
