hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
6.0,0.7849788007268322,-0.4266258947323517,26,153,,,+mom,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7777104784978801,-0.41990362029858974,26,153,,,+mom_ev,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7852816474863719,-0.42541938424650627,26,153,,,+mom_ev,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.776801938219261,-0.4158857022987736,26,153,,,+vol,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7837674136886736,-0.42157606434242695,26,153,,,+vol,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7789218655360388,-0.4202301908026843,26,153,,,+mom+vol,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7845245305875227,-0.42319130084095624,26,153,,,+mom+vol,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7777104784978801,-0.41877163152877844,26,153,,,+fast,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.786038764385221,-0.4263550755375901,26,153,,,+fast,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7774076317383405,-0.41937340189587424,26,153,,,+fast+mom,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7848273773470624,-0.42501300067596687,26,153,,,+fast+mom,blend,2025,Texas Children's Houston Open,2025-03-30
5.0,0.717983193277311,-0.3556754955970647,25,144,,,s6,model,2025,Valero Texas Open,2025-04-06
5.0,0.7141176470588235,-0.353981754396529,25,144,,,s6,blend,2025,Valero Texas Open,2025-04-06
5.0,0.7189915966386554,-0.3527908108182792,25,144,,,+mom,model,2025,Valero Texas Open,2025-04-06
5.0,0.7142857142857143,-0.35211524875135963,25,144,,,+mom,blend,2025,Valero Texas Open,2025-04-06
5.0,0.7169747899159664,-0.35175837424471684,25,144,,,+mom_ev,model,2025,Valero Texas Open,2025-04-06
5.0,0.7126050420168066,-0.3503009595268049,25,144,,,+mom_ev,blend,2025,Valero Texas Open,2025-04-06
5.0,0.7163025210084034,-0.3501888952921254,25,144,,,+vol,model,2025,Valero Texas Open,2025-04-06
5.0,0.7122689075630252,-0.35162717084180956,25,144,,,+vol,blend,2025,Valero Texas Open,2025-04-06
4.0,0.7139495798319327,-0.34506836060881,25,144,,,+mom+vol,model,2025,Valero Texas Open,2025-04-06
5.0,0.7087394957983194,-0.34689091589977444,25,144,,,+mom+vol,blend,2025,Valero Texas Open,2025-04-06
5.0,0.72,-0.35613362562652223,25,144,,,+fast,model,2025,Valero Texas Open,2025-04-06
5.0,0.7151260504201681,-0.35366023803447244,25,144,,,+fast,blend,2025,Valero Texas Open,2025-04-06
5.0,0.719327731092437,-0.3523370648082423,25,144,,,+fast+mom,model,2025,Valero Texas Open,2025-04-06
5.0,0.713781512605042,-0.3510721996290207,25,144,,,+fast+mom,blend,2025,Valero Texas Open,2025-04-06
7.0,0.6839999999999999,-0.401150735848786,20,95,,,s6,model,2025,Masters Tournament,2025-04-13
8.0,0.68,-0.39938129166081937,20,95,,,s6,blend,2025,Masters Tournament,2025-04-13
7.0,0.684,-0.39481349931314175,20,95,,,+mom,model,2025,Masters Tournament,2025-04-13
8.0,0.6813333333333333,-0.39730962338038794,20,95,,,+mom,blend,2025,Masters Tournament,2025-04-13
7.0,0.6833333333333333,-0.3970553425269072,20,95,,,+mom_ev,model,2025,Masters Tournament,2025-04-13
8.0,0.6786666666666666,-0.39483284350134745,20,95,,,+mom_ev,blend,2025,Masters Tournament,2025-04-13
7.0,0.6833333333333333,-0.3956560220895569,20,95,,,+vol,model,2025,Masters Tournament,2025-04-13
8.0,0.68,-0.39632925728826324,20,95,,,+vol,blend,2025,Masters Tournament,2025-04-13
7.0,0.6813333333333333,-0.3904397071607954,20,95,,,+mom+vol,model,2025,Masters Tournament,2025-04-13
8.0,0.6803333333333333,-0.3959432281903524,20,95,,,+mom+vol,blend,2025,Masters Tournament,2025-04-13
7.0,0.692,-0.40956131104291266,20,95,,,+fast,model,2025,Masters Tournament,2025-04-13
8.0,0.6843333333333333,-0.40538261790775443,20,95,,,+fast,blend,2025,Masters Tournament,2025-04-13
7.0,0.6900000000000001,-0.39989061482666943,20,95,,,+fast+mom,model,2025,Masters Tournament,2025-04-13
8.0,0.6833333333333333,-0.4006541778267755,20,95,,,+fast+mom,blend,2025,Masters Tournament,2025-04-13
8.0,0.6454849498327759,-0.25459117397428416,26,72,,,s6,model,2025,RBC Heritage,2025-04-20
10.0,0.6751672240802675,-0.288936392346404,26,72,,,s6,blend,2025,RBC Heritage,2025-04-20
9.0,0.6463210702341138,-0.25491370665810537,26,72,,,+mom,model,2025,RBC Heritage,2025-04-20
9.0,0.673076923076923,-0.2840785845656794,26,72,,,+mom,blend,2025,RBC Heritage,2025-04-20
9.0,0.6488294314381271,-0.25718756207904503,26,72,,,+mom_ev,model,2025,RBC Heritage,2025-04-20
9.0,0.6726588628762542,-0.2836787363749258,26,72,,,+mom_ev,blend,2025,RBC Heritage,2025-04-20
8.0,0.6404682274247492,-0.2501079696691691,26,72,,,+vol,model,2025,RBC Heritage,2025-04-20
10.0,0.6751672240802675,-0.2899846657055532,26,72,,,+vol,blend,2025,RBC Heritage,2025-04-20
9.0,0.6429765886287625,-0.24914037161770541,26,72,,,+mom+vol,model,2025,RBC Heritage,2025-04-20
10.0,0.6755852842809364,-0.2893062341337466,26,72,,,+mom+vol,blend,2025,RBC Heritage,2025-04-20
7.0,0.6555183946488294,-0.26667002298338904,26,72,,,+fast,model,2025,RBC Heritage,2025-04-20
9.0,0.6785117056856187,-0.29306733285033304,26,72,,,+fast,blend,2025,RBC Heritage,2025-04-20
8.0,0.6580267558528428,-0.2689438784043287,26,72,,,+fast+mom,model,2025,RBC Heritage,2025-04-20
9.0,0.6801839464882944,-0.29549594782477645,26,72,,,+fast+mom,blend,2025,RBC Heritage,2025-04-20
4.0,0.6922348484848484,-0.39078458113261405,24,156,,,s6,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6928661616161617,-0.4000750975750957,24,156,,,s6,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6928661616161615,-0.3947372738033522,24,156,,,+mom,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6927083333333334,-0.40194222920402367,24,156,,,+mom,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.692550505050505,-0.3977958018892149,24,156,,,+mom_ev,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6920770202020202,-0.4042380482595873,24,156,,,+mom_ev,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
5.0,0.692550505050505,-0.390604361913957,24,156,,,+vol,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6927083333333334,-0.3995451487375506,24,156,,,+vol,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6934974747474747,-0.39363516396618015,24,156,,,+mom+vol,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.693655303030303,-0.4028720720025594,24,156,,,+mom+vol,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6919191919191918,-0.39009316316872783,24,156,,,+fast,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6934974747474748,-0.4006746777907611,24,156,,,+fast,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6919191919191919,-0.39174806080158836,24,156,,,+fast+mom,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.693655303030303,-0.401206759998798,24,156,,,+fast+mom,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
12.0,0.7790909090909092,-0.41641666610041905,22,72,,,s6,model,2025,Truist Championship,2025-05-11
10.0,0.7718181818181818,-0.43408791713612244,22,72,,,s6,blend,2025,Truist Championship,2025-05-11
12.0,0.7872727272727272,-0.42167042333362226,22,72,,,+mom,model,2025,Truist Championship,2025-05-11
9.7,0.769090909090909,-0.4261343125060387,22,72,,,+mom,blend,2025,Truist Championship,2025-05-11
12.0,0.7854545454545455,-0.41435384117449886,22,72,,,+mom_ev,model,2025,Truist Championship,2025-05-11
10.0,0.7745454545454545,-0.43219767663435443,22,72,,,+mom_ev,blend,2025,Truist Championship,2025-05-11
11.0,0.771818181818182,-0.4043781487593063,22,72,,,+vol,model,2025,Truist Championship,2025-05-11
10.0,0.7681818181818181,-0.42757106743317647,22,72,,,+vol,blend,2025,Truist Championship,2025-05-11
11.0,0.7863636363636364,-0.41702906725030164,22,72,,,+mom+vol,model,2025,Truist Championship,2025-05-11
10.0,0.7699999999999999,-0.42603297910437704,22,72,,,+mom+vol,blend,2025,Truist Championship,2025-05-11
12.0,0.7772727272727272,-0.4127422592011236,22,72,,,+fast,model,2025,Truist Championship,2025-05-11
10.0,0.7663636363636364,-0.4265452890370765,22,72,,,+fast,blend,2025,Truist Championship,2025-05-11
12.0,0.78,-0.4108405924725409,22,72,,,+fast+mom,model,2025,Truist Championship,2025-05-11
10.0,0.7654545454545454,-0.41951839619266607,22,72,,,+fast+mom,blend,2025,Truist Championship,2025-05-11
5.0,0.6884869365489521,-0.3371686285189727,27,156,,,s6,model,2025,PGA Championship,2025-05-18
5.0,0.6770025839793281,-0.32058404965324294,27,156,,,s6,blend,2025,PGA Championship,2025-05-18
5.0,0.6867642836635084,-0.3354784916075036,27,156,,,+mom,model,2025,PGA Championship,2025-05-18
5.0,0.6772896927935688,-0.3200825685754029,27,156,,,+mom,blend,2025,PGA Championship,2025-05-18
5.0,0.6861900660350273,-0.33450170195522744,27,156,,,+mom_ev,model,2025,PGA Championship,2025-05-18
5.0,0.6761412575366064,-0.31972690422479355,27,156,,,+mom_ev,blend,2025,PGA Championship,2025-05-18
5.0,0.6873385012919897,-0.33538269437365514,27,156,,,+vol,model,2025,PGA Championship,2025-05-18
5.0,0.6761412575366064,-0.31888233271249644,27,156,,,+vol,blend,2025,PGA Championship,2025-05-18
5.0,0.6876256101062302,-0.33636632668549193,27,156,,,+mom+vol,model,2025,PGA Championship,2025-05-18
5.0,0.6770025839793281,-0.32007734048601366,27,156,,,+mom+vol,blend,2025,PGA Championship,2025-05-18
5.0,0.6884869365489521,-0.32856275926173933,27,156,,,+fast,model,2025,PGA Championship,2025-05-18
5.0,0.6790123456790123,-0.3163560195785237,27,156,,,+fast,blend,2025,PGA Championship,2025-05-18
5.0,0.6890611541774332,-0.32913234627002286,27,156,,,+fast+mom,model,2025,PGA Championship,2025-05-18
5.0,0.6797301177146138,-0.31786285191254865,27,156,,,+fast+mom,blend,2025,PGA Championship,2025-05-18
5.0,0.6938178780284043,-0.37045280343875225,21,135,,,s6,model,2025,Charles Schwab Challenge,2025-05-25
4.0,0.7013366750208855,-0.38012367496887806,21,135,,,s6,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6946532999164579,-0.3691383491535968,21,135,,,+mom,model,2025,Charles Schwab Challenge,2025-05-25
4.0,0.7027986633249791,-0.3785381521246936,21,135,,,+mom,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6967418546365914,-0.36559338267413316,21,135,,,+mom_ev,model,2025,Charles Schwab Challenge,2025-05-25
4.0,0.7055137844611529,-0.37853849772459397,21,135,,,+mom_ev,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6946532999164579,-0.3690038586572392,21,135,,,+vol,model,2025,Charles Schwab Challenge,2025-05-25
4.0,0.7050960735171261,-0.38128080921490143,21,135,,,+vol,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6925647451963242,-0.3685141102459747,21,135,,,+mom+vol,model,2025,Charles Schwab Challenge,2025-05-25
4.0,0.702172096908939,-0.3784339958071257,21,135,,,+mom+vol,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6934001670843776,-0.36865367585540243,21,135,,,+fast,model,2025,Charles Schwab Challenge,2025-05-25
4.0,0.7013366750208855,-0.37898557253611165,21,135,,,+fast,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6942355889724311,-0.36954182064266966,21,135,,,+fast+mom,model,2025,Charles Schwab Challenge,2025-05-25
4.0,0.7032163742690059,-0.38057836499369974,21,135,,,+fast+mom,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6609090909090909,-0.349008359966262,22,72,,,s6,model,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6690909090909091,-0.3617198785319897,22,72,,,s6,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6599999999999999,-0.3436056536152826,22,72,,,+mom,model,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6686363636363636,-0.35298646325766925,22,72,,,+mom,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6663636363636364,-0.35190382235196654,22,72,,,+mom_ev,model,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.674090909090909,-0.3626766049392157,22,72,,,+mom_ev,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6636363636363636,-0.35936085117771954,22,72,,,+vol,model,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6759090909090909,-0.3767143857877767,22,72,,,+vol,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6645454545454546,-0.357128595260249,22,72,,,+mom+vol,model,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6745454545454546,-0.37086226719441184,22,72,,,+mom+vol,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6627272727272727,-0.3448026604116074,22,72,,,+fast,model,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6736363636363637,-0.36202433929201616,22,72,,,+fast,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6627272727272726,-0.34650111600098715,22,72,,,+fast+mom,model,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6759090909090909,-0.36259571894855164,22,72,,,+fast+mom,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
4.0,0.7169009480222295,-0.3794539237385625,23,156,,,s6,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7159202353710363,-0.36783031436402336,23,156,,,s6,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7172278522392939,-0.3792915834147593,23,156,,,+mom,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7164105916966329,-0.368027845435989,23,156,,,+mom,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7175547564563582,-0.37976987641177085,23,156,,,+mom_ev,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7157567832625041,-0.3679545348547169,23,156,,,+mom_ev,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7191892775416803,-0.3810144855609285,23,156,,,+vol,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7172278522392939,-0.3694815531622862,23,156,,,+vol,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7195161817587448,-0.3806950416979609,23,156,,,+mom+vol,model,2025,RBC Canadian Open,2025-06-08
4.0,0.717391304347826,-0.3690125956019898,23,156,,,+mom+vol,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7142857142857143,-0.37681982106524003,23,156,,,+fast,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7146126185027787,-0.3670256440959966,23,156,,,+fast,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7146126185027787,-0.3761076183543616,23,156,,,+fast+mom,model,2025,RBC Canadian Open,2025-06-08
4.0,0.714776070611311,-0.3664374144206712,23,156,,,+fast+mom,blend,2025,RBC Canadian Open,2025-06-08
6.0,0.7808683853459972,-0.504400047477185,22,156,,,s6,model,2025,U.S. Open,2025-06-15
5.0,0.789348710990502,-0.5158114202258203,22,156,,,s6,blend,2025,U.S. Open,2025-06-15
6.0,0.7805291723202171,-0.5038405755072594,22,156,,,+mom,model,2025,U.S. Open,2025-06-15
5.0,0.7888398914518319,-0.5152730449651903,22,156,,,+mom,blend,2025,U.S. Open,2025-06-15
6.0,0.7812075983717774,-0.5020513208109879,22,156,,,+mom_ev,model,2025,U.S. Open,2025-06-15
5.0,0.7898575305291723,-0.5157942381842558,22,156,,,+mom_ev,blend,2025,U.S. Open,2025-06-15
6.0,0.7801899592944369,-0.5039813231726494,22,156,,,+vol,model,2025,U.S. Open,2025-06-15
5.0,0.7890094979647218,-0.5156754431779796,22,156,,,+vol,blend,2025,U.S. Open,2025-06-15
6.0,0.7808683853459972,-0.5047483979490255,22,156,,,+mom+vol,model,2025,U.S. Open,2025-06-15
5.0,0.7896879240162823,-0.5162040154323696,22,156,,,+mom+vol,blend,2025,U.S. Open,2025-06-15
6.0,0.7849389416553596,-0.509054873990196,22,156,,,+fast,model,2025,U.S. Open,2025-06-15
5.0,0.7925712347354139,-0.5199243070409333,22,156,,,+fast,blend,2025,U.S. Open,2025-06-15
6.0,0.7866350067842605,-0.5099732517806868,22,156,,,+fast+mom,model,2025,U.S. Open,2025-06-15
5.0,0.7929104477611941,-0.5208577605251189,22,156,,,+fast+mom,blend,2025,U.S. Open,2025-06-15
8.0,0.6996527777777777,-0.2687467629406431,24,72,,,s6,model,2025,Travelers Championship,2025-06-22
9.0,0.7230902777777778,-0.31608438420837165,24,72,,,s6,blend,2025,Travelers Championship,2025-06-22
8.0,0.7039930555555556,-0.2816362959353982,24,72,,,+mom,model,2025,Travelers Championship,2025-06-22
9.0,0.720486111111111,-0.3195227674944135,24,72,,,+mom,blend,2025,Travelers Championship,2025-06-22
8.0,0.7005208333333334,-0.26584661801682324,24,72,,,+mom_ev,model,2025,Travelers Championship,2025-06-22
9.0,0.7213541666666666,-0.3147741205610852,24,72,,,+mom_ev,blend,2025,Travelers Championship,2025-06-22
8.0,0.7005208333333334,-0.28129794569428584,24,72,,,+vol,model,2025,Travelers Championship,2025-06-22
9.0,0.724826388888889,-0.32620372521993657,24,72,,,+vol,blend,2025,Travelers Championship,2025-06-22
8.0,0.7083333333333333,-0.29392968802914576,24,72,,,+mom+vol,model,2025,Travelers Championship,2025-06-22
9.0,0.728298611111111,-0.33136832524931537,24,72,,,+mom+vol,blend,2025,Travelers Championship,2025-06-22
8.0,0.703125,-0.27947729915877667,24,72,,,+fast,model,2025,Travelers Championship,2025-06-22
9.0,0.7248263888888888,-0.32405801070551127,24,72,,,+fast,blend,2025,Travelers Championship,2025-06-22
8.0,0.7074652777777778,-0.29006282813071926,24,72,,,+fast+mom,model,2025,Travelers Championship,2025-06-22
9.0,0.7256944444444444,-0.3267680503867167,24,72,,,+fast+mom,blend,2025,Travelers Championship,2025-06-22
6.0,0.7698594311866623,-0.3810323198957135,23,156,,,s6,model,2025,Rocket Classic,2025-06-29
6.0,0.7647924158221641,-0.3833343964379968,23,156,,,s6,blend,2025,Rocket Classic,2025-06-29
6.0,0.7701863354037266,-0.38338803475697514,23,156,,,+mom,model,2025,Rocket Classic,2025-06-29
6.0,0.7662634847989539,-0.38627834124252364,23,156,,,+mom,blend,2025,Rocket Classic,2025-06-29
6.0,0.7705132396207911,-0.38385884617189303,23,156,,,+mom_ev,model,2025,Rocket Classic,2025-06-29
6.0,0.7644655116050997,-0.38506972308590093,23,156,,,+mom_ev,blend,2025,Rocket Classic,2025-06-29
6.0,0.7695325269695978,-0.38106050226914173,23,156,,,+vol,model,2025,Rocket Classic,2025-06-29
6.0,0.7644655116050998,-0.3847804381685346,23,156,,,+vol,blend,2025,Rocket Classic,2025-06-29
6.0,0.7701863354037267,-0.3851005283894053,23,156,,,+mom+vol,model,2025,Rocket Classic,2025-06-29
6.0,0.7661000326904217,-0.38821609081047626,23,156,,,+mom+vol,blend,2025,Rocket Classic,2025-06-29
6.0,0.7701863354037267,-0.38255069638232136,23,156,,,+fast,model,2025,Rocket Classic,2025-06-29
6.0,0.7656096763648251,-0.38723698170289694,23,156,,,+fast,blend,2025,Rocket Classic,2025-06-29
6.0,0.7708401438378556,-0.38652770775175205,23,156,,,+fast+mom,model,2025,Rocket Classic,2025-06-29
6.0,0.7664269369074861,-0.39038503191452795,23,156,,,+fast+mom,blend,2025,Rocket Classic,2025-06-29
4.0,0.7069852941176471,-0.33585288376165195,20,156,,,s6,model,2025,John Deere Classic,2025-07-06
3.0,0.7102941176470589,-0.33527269841054613,20,156,,,s6,blend,2025,John Deere Classic,2025-07-06
3.0,0.7040441176470589,-0.3331661458159293,20,156,,,+mom,model,2025,John Deere Classic,2025-07-06
3.0,0.7108455882352941,-0.33539693056366915,20,156,,,+mom,blend,2025,John Deere Classic,2025-07-06
3.0,0.7040441176470589,-0.3344376911011327,20,156,,,+mom_ev,model,2025,John Deere Classic,2025-07-06
3.0,0.7119485294117647,-0.33538034798995875,20,156,,,+mom_ev,blend,2025,John Deere Classic,2025-07-06
3.0,0.7036764705882353,-0.33494134362693156,20,156,,,+vol,model,2025,John Deere Classic,2025-07-06
3.0,0.7101102941176471,-0.33615471766711263,20,156,,,+vol,blend,2025,John Deere Classic,2025-07-06
3.0,0.7007352941176471,-0.33351905726886577,20,156,,,+mom+vol,model,2025,John Deere Classic,2025-07-06
3.0,0.7090073529411764,-0.3354112915600892,20,156,,,+mom+vol,blend,2025,John Deere Classic,2025-07-06
3.0,0.7044117647058824,-0.33395354624358664,20,156,,,+fast,model,2025,John Deere Classic,2025-07-06
3.0,0.7097426470588235,-0.33421040964764737,20,156,,,+fast,blend,2025,John Deere Classic,2025-07-06
3.0,0.7014705882352942,-0.33328851209860577,20,156,,,+fast+mom,model,2025,John Deere Classic,2025-07-06
3.0,0.7084558823529412,-0.33439050745228194,20,156,,,+fast+mom,blend,2025,John Deere Classic,2025-07-06
6.0,0.8331569664902998,-0.5288850804145804,21,156,,,s6,model,2025,Genesis Scottish Open,2025-07-13
8.0,0.8388007054673721,-0.5365112556170136,21,156,,,s6,blend,2025,Genesis Scottish Open,2025-07-13
7.0,0.8359788359788359,-0.530715960958934,21,156,,,+mom,model,2025,Genesis Scottish Open,2025-07-13
8.0,0.8410934744268077,-0.5378772409711446,21,156,,,+mom,blend,2025,Genesis Scottish Open,2025-07-13
